ID	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10
AT1G09000	-1.53448458310176	-6.74622484187634	-5.66399495797243	6.0381675222596	4.40464496087565	5.54134450537819	-5.18522572271437	-1.95167353162343	9.92231601372207	30.0673244766519
AT1G09010	1.86866258313835	6.70789347298966	7.94433095709341	15.0449113466112	-2.03584523238962	3.80949784783891	5.0699652221244	-0.392181509169976	3.26913765758788	14.0888038288427
AT1G09020	10.417032459831	10.0398099961863	1.42003786848366	4.51346449492682	3.96504977124329	12.3474166132432	4.36530232595315	-2.9394024878304	-11.6375010797091	-5.26829664151454
AT1G09026	0.442978566173704	9.80869261506965	-2.89567579452047	6.19067384057274	-4.60988105624586	12.2099218378005	17.6351608647931	1.06384045120423	-0.224512123507116	-6.4034982835377
AT1G09030	4.26765121409967	15.5218120433364	4.64486634739312	18.6247612930026	-18.324046761955	11.9695704666796	10.7369116512837	-3.59205289687835	15.0474961605486	10.4651282967772
AT1G09040	-9.78634374514503	5.21814253279422	-1.96926615933699	5.16393277654572	20.453176469366	2.45874929436929	-1.34699611127595	-3.76367702342992	-6.72173109790529	3.68335484508761
AT1G09050	14.7898192460759	-18.3028873966732	5.59221214380403	4.25798759239976	9.20938252029588	-15.3601657774516	8.03177523862509	-8.80660275263609	13.431459173397	17.5713169314494
AT1G09060	12.6846672367758	15.9475487326213	0.797567975442057	16.9893203126027	11.5729186725943	-3.47056816961249	-17.0758732218553	-3.57891869936158	16.4877298390674	10.3011522321816
AT1G09070	1.41911167228276	20.1037532364976	10.610290367813	13.9672701424813	-9.1691357367371	18.7596933426397	19.5279274229927	-12.4528830912286	7.5555241020175	13.5391682316806
AT1G09080	-2.62326291085695	17.3680104011537	11.1488843026933	16.8873802362818	5.28913557426863	9.27414162257637	15.7526858669354	7.65640647325414	8.83838545206266	7.08176676280607
AT1G09090	1.39051562747712	6.15652141759253	-0.826400453038993	3.56679943664574	-0.161596195389366	1.0756318891458	16.4848139277914	2.87906521747951	16.9150074528377	-5.85718479958294
AT1G09100	5.94465860423926	14.6878743359245	3.87037213959701	6.97962426210677	25.6972605945244	15.3032130693287	8.02647466990744	-3.01085009383891	31.5452460304373	19.3898280586886
AT1G09110	-11.7978427693117	-11.5914451970818	6.41868952761196	-2.57764581101789	10.6802604665931	13.5644260174898	10.6941409444093	8.38079829611925	11.4522025377763	4.6938134214532
AT1G09130	13.392453430405	10.1215752385598	5.69415122392848	8.39877791956201	-16.3038619608607	2.01303794313781	7.54828551449219	5.00008603630251	18.3783742887509	7.61707874389254
AT1G09140	16.2585044739914	-2.14965978122849	2.48577327692839	12.3907201945665	15.4815524954198	6.34350229578482	-2.02803912526962	11.8798908188349	22.3252190696305	26.285133276678
AT1G09150	-8.13898205606772	7.92573889386575	-1.06889059813878	0.883238381528616	-3.96425977646978	1.72164701971894	4.04426862417259	-9.91808588682011	-3.87125362093962	-8.0396280263866
AT1G09155	-5.27373414792464	0.114621754699405	-2.58374666262219	7.66397629186796	-13.5013314231877	10.4633321520003	-7.32825789085647	2.90613138070662	1.27498884637909	3.76391431779102
AT1G09157	23.1775318055602	0.235491341645544	6.00004729178541	-10.6818520811169	-11.2569503943879	7.51921424172117	-4.4227638410651	-2.41435803726596	-0.922692339983691	1.38512224204438
AT1G09160	24.6595307753854	-7.67484950087785	10.248973111367	4.05264951589713	7.25237388109344	22.6682530741165	-0.179882414251557	-2.15061659592865	10.9936239277396	12.7127321325324
AT1G09170	4.99759840747649	1.090194311246	-5.45147480540076	-14.3797886229825	7.12357855154784	3.2159725286549	3.28023952541467	17.0545788286972	-0.678998141041742	6.66387331670193
AT1G09176	7.97781098648792	-22.2464915173443	7.43534308528011	5.23574066172022	15.834975804128	8.70199406038374	6.36134147652023	29.8681854617145	-10.8843764819973	11.0288504834615
AT1G09180	11.7282653652402	2.15653305373605	-8.97004981978149	11.230672772533	1.46053210753009	2.58525685504004	-0.336913851002041	6.57084379902248	-1.9801842673335	10.1558418056969
AT1G09190	24.6733049023379	6.24800485549442	5.45098056882294	16.9140098385913	-10.7397613869562	22.998970216409	-3.61693912149346	28.2895640545155	21.2892143382589	-16.4315299587647
AT1G09195	-16.280337847547	3.21493259119601	9.89601582414237	14.1699908605316	8.92504864072299	-10.2093293123394	-14.4355775757212	-1.98977578523214	1.50833870386974	5.14877814472968
AT1G09200	-0.205623171876493	18.0500466754209	14.8646459025825	-6.10096090038957	-9.58360521124387	14.7854776986214	25.8527237644406	5.34013140895919	-2.13031320637864	3.21449740883853
AT1G09210	22.0475348757114	-8.37820009208972	5.74918079740599	6.36351836020598	4.06446148804683	18.7007642890093	17.4061980690827	14.1356499021565	20.1747295813936	9.51287642194002
AT1G09220	16.869719859156	-0.649242012187877	-1.18517566754422	4.52848454076713	12.6659844405508	-6.23747749266715	-13.608265574641	13.9767870545514	16.6767263782657	-11.0434150348519
AT1G09230	9.97186916626051	6.23347151347078	9.29839825790328	-2.59970115163247	-9.9921730287369	18.3722970197435	-6.8604440902705	13.6173860202521	22.1795826818423	15.7999513268485
AT1G09240	11.3009979930038	-6.75395110481635	25.1783171775593	8.89104927859596	22.8643241605756	7.30511297863096	9.33838821776527	-0.174590848013517	0.459351725188848	4.12680040569312
AT1G09245	3.73051679648058	6.7385079849534	0.550242613544498	18.5576999755731	-25.197763414259	13.799008790815	18.6966656376525	-1.4118950399835	-4.79385558515038	1.44685696692605
AT1G09250	13.3483916010091	0.198967217506844	-2.35419734357522	10.565063385714	-17.363733524483	23.1302541075312	20.1046768530664	23.2630410881577	11.0139580306067	2.0582753035654
AT1G09260	8.55653134967795	11.8598461135666	-4.08234425909702	7.30337543301736	-4.12765783085377	10.1706395009642	0.494177933853537	22.2999829073469	1.97788609204027	8.94319023717633
AT1G09270	4.55923808644968	16.6921819625139	3.96434203617913	0.56483780352886	23.2748167397444	11.2291574445854	-9.86688053121058	20.6742159038511	-14.6800284970487	-8.02455237708936
AT1G09280	7.04750370765041	14.148380143831	3.23718775840841	1.85186060535189	-7.35007273250922	0.420761677528203	10.1531006819923	5.75379933317675	-11.1171137407266	12.8534642197378
AT1G09290	8.59644477448627	12.7234624584219	17.5812817509607	0.322756640379042	15.4641655741029	-1.16018101439811	4.95580590445682	19.1206907671298	-11.2234658839473	-7.55642274688088
AT1G09300	-0.170635963789293	5.3733442615197	-5.11539011117145	19.6883690269391	8.11952647202529	-0.686375354996506	2.32887558852253	22.1305586648989	1.52772661634863	6.99336366495875
AT1G09310	-4.19726349565061	-0.410867016478073	-8.40896509817624	-0.767986519372693	-18.0235170076239	9.93234739199112	9.09478090748222	-4.78190703272449	3.10376846165065	16.5522871489779
AT1G09320	1.79130667312031	8.40567935377987	-4.91446019646877	3.392996581361	1.54130351001393	-8.90668927225771	2.27463538065442	-4.09837409766788	16.7720953133987	8.98353969954794
AT1G09330	-8.83379671545634	0.450309585820708	11.0507253449351	-14.1922606636336	21.3976700815462	5.0516909976744	-2.08888663939652	12.6489125114178	-2.52536456723656	9.22474629475549
AT1G09340	9.31778147193867	-4.68831564599577	10.3731338998885	-3.52708246563045	-7.63239550080378	0.113487220987378	7.21816663496782	32.0065379703197	-4.66030631599887	23.163127338014
AT1G09350	-7.17161708265209	9.90914185039513	6.27153816131551	-3.77247309264028	-7.86621734830603	-9.30596990629352	-11.321992953533	3.33415550591711	-3.00751715304377	3.89711716344349
AT1G09360	8.70855813202833	-7.96134151292964	4.17206681305568	-7.10160757138135	3.98468163285397	5.90734709171387	20.3742942696388	-0.50507759757409	-2.13289663765007	25.8496116354685
AT1G09370	2.71329725025758	18.1304513240801	-6.93001683094084	16.9575042787938	-9.12165673590638	10.5452590726683	24.889096394651	13.4589883287183	4.20307187045117	9.68020802683855
AT1G09380	16.8724631522841	4.87732020907685	-4.52491307009345	-0.081186133187046	13.8687791918162	11.6514981198427	-2.48998018733158	3.17768283603894	12.7983495034712	7.59472183217145
AT1G09390	13.0405008112615	0.749879719500139	-3.1540083641005	18.5606659143022	8.2564577919697	8.32735908487074	14.8340380584351	7.46693495411559	13.5665408212162	-3.55090656692701
AT1G09400	22.0345959379089	2.48410239892702	-13.1899391664306	5.31807898353859	12.7271581558083	-5.75495942436078	5.09084648532466	-9.92978186405549	-6.3359012160044	24.8338496624377
AT1G09410	7.14941152156674	4.06820362451787	-0.372956173981715	20.7652728577925	16.2743708922334	9.40577789734735	13.7953071380052	-12.6485835696754	29.5014503013544	-17.1254530532356
AT1G09415	-12.9189836784744	9.68999359442177	-14.9106499846559	-0.580144927097401	5.95916118808032	6.69827130964801	4.67124401521598	4.64766287858496	7.03828790783944	13.2164669934786
AT1G09420	6.1253313382473	12.0168444975919	5.22958628053501	15.7787524424917	8.14704585837736	10.6889727084341	14.5076334008218	4.40348895352828	14.2243783973896	-8.87375725413869
AT1G09421	13.1626330589322	5.99693949948641	-9.91230439292078	11.3259462718165	14.8001908308016	7.38319706184778	-3.76613617033663	-6.66456608204489	-6.26465177763666	0.136356905348899
AT1G09430	20.4666482757862	11.8417032352979	5.6963161898209	-4.2105873649482	15.0186265946752	8.96537882033107	-3.89381670554125	11.4711668651674	-0.671030494284666	13.3104780465862
AT1G09440	4.27116480420682	8.46905559027869	-9.56212406939652	12.5980263540283	-0.837827371446746	-5.05913743575105	12.6569703503345	13.9849761456907	12.9320787274992	2.8794251049508
AT1G09450	14.2982877752069	19.3428503462723	-9.3177804407672	6.87863743419889	5.05300872793571	1.86569315271817	-8.21734979618527	-1.53338695847207	4.84099573155619	0.0688283722099152
AT1G09460	8.06674647321402	-0.870172408287575	-0.154274634157277	5.75739203357499	4.22003325259079	0.615847714836129	7.66754836740848	11.66024895357	13.4447451030943	19.3199000647753
AT1G09470	0.109259763049569	3.89369599550698	11.0320706077302	-1.51242091102621	-3.08419300480592	-7.57379917143032	2.5533142998036	-6.34823014586718	10.4376043776816	16.0027914908434
AT1G09480	18.0267902411465	7.24368660889244	-11.2979094758906	4.19346091041915	16.4526025811626	12.0836358732981	10.0136978056695	23.1564598079931	1.99867295759503	7.73002214966557
AT1G09483	12.50453442112	23.735541703346	2.69149554332862	-13.8580501194173	2.87820177440504	-13.1818714035581	8.79869756372111	16.7612941289146	-12.2811599296116	-9.01622363862456
AT1G09486	9.40021797265544	14.3962516179108	-5.04801848927552	-4.56023077665174	5.60783290266526	10.7303102031439	-10.8727822387602	10.6410270809012	15.1866881726565	-12.9622387697149
AT1G09490	17.7537803897865	-1.13705739740973	8.7381933968586	1.88297186431336	7.25238581476494	3.76702936447588	18.7035558364163	-1.04328508537115	14.3390117710681	-0.411267152639859
AT1G09500	-12.8704348979132	0.888157434898478	-11.2414968256803	0.0757243839353938	12.7069801704737	0.132992818024056	4.01469040459469	-11.6379032040844	17.3879327859564	-7.72915301993669
AT1G09510	11.8216306095061	5.73970501084527	-8.64905724839724	22.4938968317472	-3.50139921111624	6.50453687314875	-4.45187975108772	-6.35531110535786	14.8058880746264	30.3553700587161
AT1G09520	14.2998668248318	15.144535868117	10.7850413772103	10.3155635369494	18.2301326647255	-3.34643059627259	-13.4698935685964	12.0012139192528	-8.89658845492646	26.6205931593869
AT1G09530	1.34411456834933	2.91016296871099	7.79679024604302	-13.3044911387014	-9.18583841436303	-12.9334040472548	-10.1279675160376	-3.00563009259347	12.8072132783017	1.22674331213775
AT1G09540	1.27474856217357	-8.27937772225767	2.88885441662528	24.8402388778558	8.81468932266595	7.6181665090805	8.94059473374026	4.93069596130905	11.6251355498844	13.7302211443933
AT1G09550	22.1478864646092	3.17191287730108	-2.65075593663805	-0.467543962706274	11.2110723415311	11.7522820979265	8.51321014889922	4.89162450770204	-10.5120906055928	10.8687283302662
AT1G09560	-1.50659052146522	22.3980724501315	13.9381640332447	-0.0563745383683543	-1.34030043425851	-16.709498447388	3.29166872463151	10.8250855729101	-4.25103188523316	-14.4439211171723
AT1G09570	-6.45031752921619	-2.12673024455392	19.1404473896322	-6.86067279098085	-4.50379937501588	-4.23436362435401	-3.15892080353084	8.51337146614122	-15.2433971691981	-2.02038788146929
AT1G09575	11.8682305952217	15.5699003411083	1.99306248403548	5.10944503747929	2.31698245674394	0.0375415914129844	6.4511881587635	4.53913272715633	8.929134623137	-1.92933877009459
AT1G09580	2.04762363904601	-0.430188607574814	14.920650493604	-1.53498303167638	5.15786169375439	-0.318496696644603	18.9712224714142	-10.3750757266075	12.7514440025677	-3.45927843867823
AT1G09590	7.82118409765353	4.61569923593825	-3.01808014541044	3.56567701564294	14.537926073587	22.0790709105689	8.45253971787822	2.21972759327613	13.8488636434113	17.9899660647804
AT1G09600	3.17208701783573	-0.277428632937848	1.43908486926004	33.9421110622442	-3.60103357460774	-4.41878422631455	22.0111033824043	0.0225020868922163	1.96646703209015	23.3898008865307
AT1G09610	17.0966931457563	15.3783913913865	13.7122296723898	13.7677070410442	-7.92548333348174	6.32954981971936	-3.61832471766157	-1.82523686781011	21.5706592030531	30.8222483920097
AT1G09620	12.092411062509	10.1775760599642	6.57690841380849	1.18653743464518	8.40804640047365	22.7699831331454	18.467120841218	14.588338766787	4.6108754629003	19.0568460778369
AT1G09625	1.91201746411734	29.0093882820925	-3.12266533895341	-10.1958649455018	1.91636608332906	11.1611051033601	-8.49419864347019	5.83763420893085	-2.95377304807592	-2.05160613025304
AT1G09630	-6.48325115818685	-1.47690477342645	-6.96885042795849	18.958939453481	14.8423012102039	18.3358646390851	15.3746758949845	-0.592178412534312	6.95247110715688	4.8778336498498
AT1G09640	5.09173881688637	21.2696002373184	16.3163219437567	16.0792669183322	17.1260121554682	-10.3076533415778	6.8493163249855	4.83714098021592	1.42800771644008	-1.71244547408611
AT1G09645	-5.10028739693304	13.0347561051041	-5.62145932852927	22.3070805903271	-1.16061600261506	-4.74484212371344	23.1053173471495	-5.82871993329428	5.56220257574466	9.13993343618596
AT1G09650	8.0211456048392	4.97117772787282	-0.812355442984586	-2.23567434182472	14.9547369926486	0.654360638663332	3.34160461311897	-13.8022095352564	7.3611998373155	-5.9927390629244
AT1G09660	13.3619552507752	-7.12342995053537	12.8749525003659	21.6647220942494	26.6965845949248	-9.82548603474544	12.3608068671992	4.2086561780869	12.3832401473516	-11.6557232816115
AT1G09665	41.8376217527185	18.1946516850251	-8.40067392282819	10.8269458218534	8.43935804516677	14.237009728077	10.6496137407159	-7.38835106925663	-2.55508974396598	0.45015731582491
AT1G09680	4.82174411319961	-3.15838987509074	12.033550045041	-1.41155694103822	18.2224602521698	10.608250207808	9.40987367686235	-6.64566830178878	13.9697351417835	-2.62143144106685
AT1G09690	4.63773116214915	11.8564438152455	8.44037749941409	15.03855438398	-1.76548888629119	1.8381578461136	18.2048299419876	3.39953357343282	-2.33629934116982	-0.581519669670113
AT1G09700	3.17436677237338	1.75600180867387	4.16859060768023	11.1702495254891	2.90833780387969	0.616466060909896	14.9205782428166	-12.3316058365793	9.58497681965839	11.3509493557339
AT1G09710	-1.49367092734312	-5.93962808306259	-2.73339547159757	21.2703265731325	-8.69651316869988	14.5389065949078	7.08230850633365	14.5140585894243	-7.21320782998651	-12.8992955529752
AT1G09720	4.54187210446961	2.25724326357768	-2.36151840545924	8.74223825140081	9.25880802545638	-16.3021708050716	5.71346719733084	6.82798374593249	19.9577854454156	20.1851956895179
AT1G09730	16.8678582990167	18.7600997707919	2.57420767651621	18.908184512457	14.7090516742256	16.9538964885513	8.66167875672219	-17.5316565848016	1.891225523194	-1.08566203251758
AT1G09740	30.0807836121376	-12.7484856477036	0.858938867989075	-17.8038580816068	-5.65160258103056	17.4277359877089	2.10788353601767	8.23391995576448	10.9848319752562	-3.55872584243307
AT1G09750	14.3891446892494	-11.8192465501992	-8.18217025211828	8.10074481274917	-7.53622239856064	4.26949023354922	1.10189327075352	8.09174235480875	-4.08748434958147	10.9198265703786
AT1G09760	16.0557629273492	4.59815629043004	6.46080885081824	3.96411813654538	10.7664113910304	17.3577341264175	13.5480020925534	10.782665525046	25.5099311138099	-3.2742659250496
AT1G09770	-19.5463368634378	28.4434298842462	11.8420759781008	1.82502783836522	-9.46319798354677	2.72944160248317	19.0455999195598	-2.45767822871877	-7.68962153289144	14.0313264221281
AT1G09780	5.35769217507986	-12.1227053671167	-11.3449242846086	-12.50138680039	-2.52589944223996	2.99392881403071	17.0619641968398	6.52458620912216	-11.9610893946543	21.9984146669297
AT1G09790	10.4978528793053	3.48873784649343	6.18517075201496	-4.7519070149732	0.257346140733982	-1.4404100131619	34.2680738045826	15.3971428264369	2.66198339410675	10.0140254489138
